#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 4.9622E-01   6.0887E+03   1.6425E+00   4.6387E+13   4.1238E+10   7.9142E+14   1.6495E+11   2.7135E+15 
 4.9864E-01   6.0740E+03   1.6465E+00   4.6387E+13   4.0939E+10   7.8379E+14   1.6376E+11   2.6873E+15 
 5.0106E-01   6.0592E+03   1.6505E+00   4.6387E+13   4.0641E+10   7.7621E+14   1.6256E+11   2.6613E+15 
 5.0348E-01   6.0445E+03   1.6545E+00   4.6387E+13   4.0345E+10   7.6869E+14   1.6138E+11   2.6355E+15 
 5.0590E-01   6.0297E+03   1.6585E+00   4.6387E+13   4.0050E+10   7.6123E+14   1.6020E+11   2.6099E+15 
 5.0832E-01   6.0152E+03   1.6625E+00   4.6387E+13   3.9762E+10   7.5391E+14   1.5905E+11   2.5849E+15 
 5.1074E-01   6.0008E+03   1.6665E+00   4.6387E+13   3.9477E+10   7.4670E+14   1.5791E+11   2.5601E+15 
 5.1316E-01   5.9864E+03   1.6706E+00   4.6387E+13   3.9193E+10   7.3953E+14   1.5677E+11   2.5355E+15 
 5.1558E-01   5.9719E+03   1.6746E+00   4.6387E+13   3.8910E+10   7.3243E+14   1.5564E+11   2.5112E+15 
 5.1801E-01   5.9575E+03   1.6787E+00   4.6387E+13   3.8629E+10   7.2538E+14   1.5452E+11   2.4870E+15 
 5.2043E-01   5.9431E+03   1.6827E+00   4.6387E+13   3.8349E+10   7.1838E+14   1.5340E+11   2.4630E+15 
 5.2285E-01   5.9287E+03   1.6868E+00   4.6387E+13   3.8071E+10   7.1144E+14   1.5228E+11   2.4392E+15 
 5.2527E-01   5.9143E+03   1.6909E+00   4.6387E+13   3.7794E+10   7.0456E+14   1.5117E+11   2.4156E+15 
 5.2769E-01   5.8998E+03   1.6950E+00   4.6387E+13   3.7518E+10   6.9772E+14   1.5007E+11   2.3922E+15 
 5.3011E-01   5.8855E+03   1.6991E+00   4.6387E+13   3.7245E+10   6.9097E+14   1.4898E+11   2.3690E+15 
 5.3253E-01   5.8714E+03   1.7032E+00   4.6387E+13   3.6978E+10   6.8436E+14   1.4791E+11   2.3464E+15 
 5.3495E-01   5.8573E+03   1.7074E+00   4.6387E+13   3.6712E+10   6.7780E+14   1.4685E+11   2.3239E+15 
 5.3737E-01   5.8432E+03   1.7115E+00   4.6387E+13   3.6448E+10   6.7130E+14   1.4579E+11   2.3016E+15 
 5.3979E-01   5.8291E+03   1.7156E+00   4.6387E+13   3.6185E+10   6.6484E+14   1.4474E+11   2.2794E+15 
 5.4221E-01   5.8150E+03   1.7198E+00   4.6387E+13   3.5923E+10   6.5843E+14   1.4369E+11   2.2575E+15 
 5.4463E-01   5.8009E+03   1.7240E+00   4.6387E+13   3.5663E+10   6.5208E+14   1.4265E+11   2.2357E+15 
 5.4705E-01   5.7869E+03   1.7282E+00   4.6387E+13   3.5403E+10   6.4577E+14   1.4161E+11   2.2141E+15 
 5.4947E-01   5.7728E+03   1.7323E+00   4.6387E+13   3.5145E+10   6.3952E+14   1.4058E+11   2.1926E+15 
 5.5189E-01   5.7587E+03   1.7365E+00   4.6387E+13   3.4889E+10   6.3331E+14   1.3955E+11   2.1714E+15 
 5.5431E-01   5.7448E+03   1.7407E+00   4.6387E+13   3.4638E+10   6.2724E+14   1.3855E+11   2.1505E+15 
 5.5673E-01   5.7311E+03   1.7450E+00   4.6387E+13   3.4390E+10   6.2124E+14   1.3756E+11   2.1300E+15 
 5.5916E-01   5.7174E+03   1.7492E+00   4.6387E+13   3.4143E+10   6.1530E+14   1.3657E+11   2.1096E+15 
 5.6158E-01   5.7036E+03   1.7534E+00   4.6387E+13   3.3898E+10   6.0940E+14   1.3559E+11   2.0894E+15 
 5.6400E-01   5.6899E+03   1.7577E+00   4.6387E+13   3.3654E+10   6.0355E+14   1.3461E+11   2.0693E+15 
 5.6642E-01   5.6762E+03   1.7619E+00   4.6387E+13   3.3411E+10   5.9774E+14   1.3364E+11   2.0494E+15 
 5.6884E-01   5.6625E+03   1.7662E+00   4.6387E+13   3.3169E+10   5.9198E+14   1.3268E+11   2.0296E+15 
 5.7126E-01   5.6487E+03   1.7705E+00   4.6387E+13   3.2928E+10   5.8626E+14   1.3171E+11   2.0100E+15 
 5.7368E-01   5.6350E+03   1.7748E+00   4.6387E+13   3.2689E+10   5.8059E+14   1.3075E+11   1.9906E+15 
 5.7610E-01   5.6213E+03   1.7791E+00   4.6387E+13   3.2451E+10   5.7497E+14   1.2980E+11   1.9713E+15 
 5.7852E-01   5.6078E+03   1.7834E+00   4.6387E+13   3.2218E+10   5.6947E+14   1.2887E+11   1.9525E+15 
 5.8094E-01   5.5944E+03   1.7877E+00   4.6387E+13   3.1987E+10   5.6401E+14   1.2795E+11   1.9338E+15 
 5.8336E-01   5.5809E+03   1.7921E+00   4.6387E+13   3.1756E+10   5.5859E+14   1.2702E+11   1.9152E+15 
 5.8578E-01   5.5674E+03   1.7964E+00   4.6387E+13   3.1527E+10   5.5322E+14   1.2611E+11   1.8967E+15 
 5.8820E-01   5.5540E+03   1.8007E+00   4.6387E+13   3.1299E+10   5.4788E+14   1.2519E+11   1.8785E+15 
 5.9062E-01   5.5405E+03   1.8051E+00   4.6387E+13   3.1071E+10   5.4259E+14   1.2429E+11   1.8603E+15 
 5.9304E-01   5.5270E+03   1.8095E+00   4.6387E+13   3.0845E+10   5.3734E+14   1.2338E+11   1.8423E+15 
 5.9546E-01   5.5135E+03   1.8139E+00   4.6387E+13   3.0620E+10   5.3213E+14   1.2248E+11   1.8245E+15 
 5.9788E-01   5.5001E+03   1.8183E+00   4.6387E+13   3.0396E+10   5.2697E+14   1.2159E+11   1.8067E+15 
 6.0031E-01   5.4868E+03   1.8227E+00   4.6387E+13   3.0177E+10   5.2189E+14   1.2071E+11   1.7893E+15 
 6.0273E-01   5.4736E+03   1.8271E+00   4.6387E+13   2.9960E+10   5.1688E+14   1.1984E+11   1.7722E+15 
 6.0515E-01   5.4604E+03   1.8315E+00   4.6387E+13   2.9743E+10   5.1192E+14   1.1897E+11   1.7551E+15 
 6.0757E-01   5.4472E+03   1.8360E+00   4.6387E+13   2.9528E+10   5.0699E+14   1.1811E+11   1.7382E+15 
 6.0999E-01   5.4340E+03   1.8404E+00   4.6387E+13   2.9314E+10   5.0210E+14   1.1726E+11   1.7215E+15 
 6.1241E-01   5.4208E+03   1.8449E+00   4.6387E+13   2.9102E+10   4.9724E+14   1.1641E+11   1.7048E+15 
 6.1483E-01   5.4076E+03   1.8493E+00   4.6387E+13   2.8890E+10   4.9243E+14   1.1556E+11   1.6883E+15 
 6.1725E-01   5.3945E+03   1.8538E+00   4.6387E+13   2.8679E+10   4.8765E+14   1.1471E+11   1.6719E+15 
 6.1967E-01   5.3813E+03   1.8583E+00   4.6387E+13   2.8469E+10   4.8291E+14   1.1388E+11   1.6557E+15 
 6.2209E-01   5.3682E+03   1.8628E+00   4.6387E+13   2.8261E+10   4.7823E+14   1.1305E+11   1.6397E+15 
 6.2451E-01   5.3554E+03   1.8673E+00   4.6387E+13   2.8061E+10   4.7369E+14   1.1224E+11   1.6241E+15 
 6.2693E-01   5.3427E+03   1.8719E+00   4.6387E+13   2.7861E+10   4.6918E+14   1.1144E+11   1.6086E+15 
 6.2935E-01   5.3300E+03   1.8764E+00   4.6387E+13   2.7662E+10   4.6471E+14   1.1065E+11   1.5933E+15 
 6.3177E-01   5.3172E+03   1.8809E+00   4.6387E+13   2.7465E+10   4.6027E+14   1.0986E+11   1.5781E+15 
 6.3419E-01   5.3045E+03   1.8855E+00   4.6387E+13   2.7268E+10   4.5587E+14   1.0907E+11   1.5630E+15 
 6.3661E-01   5.2918E+03   1.8901E+00   4.6387E+13   2.7072E+10   4.5150E+14   1.0829E+11   1.5480E+15 
 6.3903E-01   5.2790E+03   1.8947E+00   4.6387E+13   2.6877E+10   4.4717E+14   1.0751E+11   1.5331E+15 
 6.4146E-01   5.2663E+03   1.8992E+00   4.6387E+13   2.6683E+10   4.4287E+14   1.0673E+11   1.5184E+15 
 6.4388E-01   5.2536E+03   1.9038E+00   4.6387E+13   2.6490E+10   4.3860E+14   1.0596E+11   1.5038E+15 
 6.4630E-01   5.2409E+03   1.9085E+00   4.6387E+13   2.6298E+10   4.3437E+14   1.0519E+11   1.4893E+15 
 6.4872E-01   5.2282E+03   1.9131E+00   4.6387E+13   2.6108E+10   4.3019E+14   1.0443E+11   1.4749E+15 
 6.5114E-01   5.2155E+03   1.9177E+00   4.6387E+13   2.5919E+10   4.2604E+14   1.0368E+11   1.4607E+15 
 6.5356E-01   5.2029E+03   1.9224E+00   4.6387E+13   2.5730E+10   4.2192E+14   1.0292E+11   1.4466E+15 
 6.5598E-01   5.1902E+03   1.9270E+00   4.6387E+13   2.5543E+10   4.1783E+14   1.0217E+11   1.4326E+15 
 6.5840E-01   5.1775E+03   1.9317E+00   4.6387E+13   2.5356E+10   4.1378E+14   1.0143E+11   1.4187E+15 
 6.6082E-01   5.1649E+03   1.9364E+00   4.6387E+13   2.5171E+10   4.0975E+14   1.0068E+11   1.4049E+15 
 6.6324E-01   5.1522E+03   1.9411E+00   4.6387E+13   2.4986E+10   4.0576E+14   9.9944E+10   1.3912E+15 
 6.6566E-01   5.1395E+03   1.9458E+00   4.6387E+13   2.4802E+10   4.0180E+14   9.9208E+10   1.3776E+15 
 6.6808E-01   5.1269E+03   1.9505E+00   4.6387E+13   2.4620E+10   3.9789E+14   9.8480E+10   1.3642E+15 
 6.7050E-01   5.1146E+03   1.9552E+00   4.6387E+13   2.4443E+10   3.9408E+14   9.7774E+10   1.3511E+15 
 6.7292E-01   5.1024E+03   1.9600E+00   4.6387E+13   2.4268E+10   3.9030E+14   9.7072E+10   1.3382E+15 
 6.7534E-01   5.0901E+03   1.9647E+00   4.6387E+13   2.4093E+10   3.8656E+14   9.6373E+10   1.3253E+15 
 6.7776E-01   5.0778E+03   1.9695E+00   4.6387E+13   2.3919E+10   3.8284E+14   9.5677E+10   1.3126E+15 
 6.8018E-01   5.0655E+03   1.9742E+00   4.6387E+13   2.3746E+10   3.7915E+14   9.4985E+10   1.2999E+15 
 6.8260E-01   5.0533E+03   1.9790E+00   4.6387E+13   2.3574E+10   3.7549E+14   9.4296E+10   1.2874E+15 
 6.8503E-01   5.0410E+03   1.9838E+00   4.6387E+13   2.3403E+10   3.7186E+14   9.3610E+10   1.2749E+15 
 6.8745E-01   5.0287E+03   1.9886E+00   4.6387E+13   2.3232E+10   3.6826E+14   9.2928E+10   1.2626E+15 
 6.8987E-01   5.0164E+03   1.9934E+00   4.6387E+13   2.3062E+10   3.6468E+14   9.2249E+10   1.2503E+15 
 6.9229E-01   5.0044E+03   1.9983E+00   4.6387E+13   2.2896E+10   3.6119E+14   9.1586E+10   1.2383E+15 
 6.9471E-01   4.9925E+03   2.0031E+00   4.6387E+13   2.2733E+10   3.5774E+14   9.0933E+10   1.2265E+15 
 6.9713E-01   4.9805E+03   2.0080E+00   4.6387E+13   2.2571E+10   3.5433E+14   9.0283E+10   1.2148E+15 
 6.9955E-01   4.9686E+03   2.0128E+00   4.6387E+13   2.2409E+10   3.5094E+14   8.9636E+10   1.2032E+15 
 7.0197E-01   4.9567E+03   2.0177E+00   4.6387E+13   2.2248E+10   3.4758E+14   8.8992E+10   1.1917E+15 
 7.0439E-01   4.9448E+03   2.0226E+00   4.6387E+13   2.2088E+10   3.4424E+14   8.8352E+10   1.1802E+15 
 7.0681E-01   4.9328E+03   2.0275E+00   4.6387E+13   2.1929E+10   3.4093E+14   8.7714E+10   1.1689E+15 
 7.0923E-01   4.9209E+03   2.0324E+00   4.6387E+13   2.1770E+10   3.3764E+14   8.7080E+10   1.1576E+15 
 7.1165E-01   4.9090E+03   2.0374E+00   4.6387E+13   2.1612E+10   3.3439E+14   8.6448E+10   1.1465E+15 
 7.1407E-01   4.8971E+03   2.0423E+00   4.6387E+13   2.1455E+10   3.3115E+14   8.5821E+10   1.1354E+15 
 7.1649E-01   4.8854E+03   2.0472E+00   4.6387E+13   2.1301E+10   3.2798E+14   8.5205E+10   1.1245E+15 
 7.1891E-01   4.8736E+03   2.0522E+00   4.6387E+13   2.1148E+10   3.2484E+14   8.4592E+10   1.1137E+15 
 7.2133E-01   4.8619E+03   2.0572E+00   4.6387E+13   2.0996E+10   3.2172E+14   8.3982E+10   1.1030E+15 
 7.2375E-01   4.8501E+03   2.0622E+00   4.6387E+13   2.0844E+10   3.1862E+14   8.3375E+10   1.0924E+15 
 7.2618E-01   4.8384E+03   2.0672E+00   4.6387E+13   2.0693E+10   3.1555E+14   8.2771E+10   1.0819E+15 
 7.2860E-01   4.8267E+03   2.0722E+00   4.6387E+13   2.0543E+10   3.1250E+14   8.2170E+10   1.0714E+15 
 7.3102E-01   4.8149E+03   2.0772E+00   4.6387E+13   2.0393E+10   3.0947E+14   8.1572E+10   1.0611E+15 
 7.3344E-01   4.8032E+03   2.0822E+00   4.6387E+13   2.0244E+10   3.0647E+14   8.0977E+10   1.0508E+15 
 7.3586E-01   4.7914E+03   2.0873E+00   4.6387E+13   2.0096E+10   3.0350E+14   8.0385E+10   1.0406E+15 
 7.3828E-01   4.7798E+03   2.0923E+00   4.6387E+13   1.9951E+10   3.0057E+14   7.9802E+10   1.0305E+15 
 7.4070E-01   4.7683E+03   2.0974E+00   4.6387E+13   1.9807E+10   2.9768E+14   7.9228E+10   1.0206E+15 
 7.4312E-01   4.7569E+03   2.1025E+00   4.6387E+13   1.9664E+10   2.9482E+14   7.8657E+10   1.0108E+15 
 7.4554E-01   4.7454E+03   2.1076E+00   4.6387E+13   1.9522E+10   2.9198E+14   7.8088E+10   1.0011E+15 
 7.4796E-01   4.7339E+03   2.1127E+00   4.6387E+13   1.9381E+10   2.8917E+14   7.7522E+10   9.9143E+14 
 7.5038E-01   4.7224E+03   2.1178E+00   4.6387E+13   1.9240E+10   2.8637E+14   7.6959E+10   9.8185E+14 
 7.5280E-01   4.7109E+03   2.1229E+00   4.6387E+13   1.9100E+10   2.8360E+14   7.6399E+10   9.7235E+14 
 7.5522E-01   4.6994E+03   2.1281E+00   4.6387E+13   1.8960E+10   2.8085E+14   7.5841E+10   9.6291E+14 
 7.5764E-01   4.6879E+03   2.1332E+00   4.6387E+13   1.8822E+10   2.7812E+14   7.5286E+10   9.5356E+14 
 7.6006E-01   4.6765E+03   2.1384E+00   4.6387E+13   1.8684E+10   2.7542E+14   7.4735E+10   9.4429E+14 
 7.6248E-01   4.6653E+03   2.1436E+00   4.6387E+13   1.8550E+10   2.7278E+14   7.4200E+10   9.3526E+14 
 7.6490E-01   4.6541E+03   2.1488E+00   4.6387E+13   1.8417E+10   2.7017E+14   7.3667E+10   9.2630E+14 
 7.6733E-01   4.6429E+03   2.1540E+00   4.6387E+13   1.8284E+10   2.6758E+14   7.3137E+10   9.1741E+14 
 7.6975E-01   4.6317E+03   2.1592E+00   4.6387E+13   1.8152E+10   2.6501E+14   7.2610E+10   9.0859E+14 
 7.7217E-01   4.6205E+03   2.1645E+00   4.6387E+13   1.8021E+10   2.6245E+14   7.2085E+10   8.9984E+14 
 7.7459E-01   4.6093E+03   2.1697E+00   4.6387E+13   1.7891E+10   2.5992E+14   7.1562E+10   8.9116E+14 
 7.7701E-01   4.5981E+03   2.1750E+00   4.6387E+13   1.7761E+10   2.5741E+14   7.1042E+10   8.8255E+14 
 7.7943E-01   4.5869E+03   2.1802E+00   4.6387E+13   1.7631E+10   2.5492E+14   7.0525E+10   8.7400E+14 
 7.8185E-01   4.5757E+03   2.1855E+00   4.6387E+13   1.7503E+10   2.5244E+14   7.0010E+10   8.6552E+14 
 7.8427E-01   4.5647E+03   2.1908E+00   4.6387E+13   1.7376E+10   2.5001E+14   6.9504E+10   8.5719E+14 
 7.8669E-01   4.5538E+03   2.1961E+00   4.6387E+13   1.7251E+10   2.4762E+14   6.9006E+10   8.4899E+14 
 7.8911E-01   4.5428E+03   2.2014E+00   4.6387E+13   1.7127E+10   2.4525E+14   6.8510E+10   8.4085E+14 
 7.9153E-01   4.5319E+03   2.2068E+00   4.6387E+13   1.7004E+10   2.4289E+14   6.8016E+10   8.3277E+14 
 7.9395E-01   4.5209E+03   2.2121E+00   4.6387E+13   1.6881E+10   2.4055E+14   6.7525E+10   8.2476E+14 
 7.9637E-01   4.5100E+03   2.2175E+00   4.6387E+13   1.6759E+10   2.3824E+14   6.7036E+10   8.1681E+14 
 7.9879E-01   4.4991E+03   2.2229E+00   4.6387E+13   1.6637E+10   2.3594E+14   6.6550E+10   8.0892E+14 
 8.0121E-01   4.4881E+03   2.2282E+00   4.6387E+13   1.6516E+10   2.3365E+14   6.6066E+10   8.0110E+14 
 8.0363E-01   4.4772E+03   2.2336E+00   4.6387E+13   1.6396E+10   2.3139E+14   6.5584E+10   7.9333E+14 
 8.0605E-01   4.4663E+03   2.2391E+00   4.6387E+13   1.6276E+10   2.2914E+14   6.5105E+10   7.8564E+14 
 8.0848E-01   4.4556E+03   2.2445E+00   4.6387E+13   1.6160E+10   2.2695E+14   6.4639E+10   7.7812E+14 
 8.1090E-01   4.4449E+03   2.2499E+00   4.6387E+13   1.6044E+10   2.2478E+14   6.4175E+10   7.7067E+14 
 8.1332E-01   4.4342E+03   2.2554E+00   4.6387E+13   1.5928E+10   2.2262E+14   6.3713E+10   7.6327E+14 
 8.1574E-01   4.4235E+03   2.2608E+00   4.6387E+13   1.5813E+10   2.2048E+14   6.3253E+10   7.5594E+14 
 8.1816E-01   4.4128E+03   2.2663E+00   4.6387E+13   1.5699E+10   2.1836E+14   6.2796E+10   7.4866E+14 
 8.2058E-01   4.4022E+03   2.2718E+00   4.6387E+13   1.5585E+10   2.1625E+14   6.2341E+10   7.4143E+14 
 8.2300E-01   4.3915E+03   2.2773E+00   4.6387E+13   1.5472E+10   2.1416E+14   6.1888E+10   7.3427E+14 
 8.2542E-01   4.3808E+03   2.2828E+00   4.6387E+13   1.5359E+10   2.1209E+14   6.1437E+10   7.2716E+14 
 8.2784E-01   4.3701E+03   2.2884E+00   4.6387E+13   1.5247E+10   2.1003E+14   6.0989E+10   7.2010E+14 
 8.3026E-01   4.3595E+03   2.2939E+00   4.6387E+13   1.5137E+10   2.0801E+14   6.0548E+10   7.1317E+14 
 8.3268E-01   4.3491E+03   2.2995E+00   4.6387E+13   1.5028E+10   2.0602E+14   6.0114E+10   7.0634E+14 
 8.3510E-01   4.3386E+03   2.3050E+00   4.6387E+13   1.4920E+10   2.0404E+14   5.9682E+10   6.9957E+14 
 8.3752E-01   4.3282E+03   2.3106E+00   4.6387E+13   1.4813E+10   2.0208E+14   5.9252E+10   6.9285E+14 
 8.3994E-01   4.3178E+03   2.3162E+00   4.6387E+13   1.4706E+10   2.0014E+14   5.8824E+10   6.8618E+14 
 8.4236E-01   4.3073E+03   2.3218E+00   4.6387E+13   1.4599E+10   1.9821E+14   5.8398E+10   6.7957E+14 
 8.4478E-01   4.2969E+03   2.3275E+00   4.6387E+13   1.4493E+10   1.9629E+14   5.7974E+10   6.7301E+14 
 8.4720E-01   4.2864E+03   2.3331E+00   4.6387E+13   1.4388E+10   1.9439E+14   5.7552E+10   6.6649E+14 
 8.4963E-01   4.2760E+03   2.3388E+00   4.6387E+13   1.4283E+10   1.9251E+14   5.7133E+10   6.6003E+14 
 8.5205E-01   4.2655E+03   2.3444E+00   4.6387E+13   1.4179E+10   1.9064E+14   5.6715E+10   6.5363E+14 
 8.5447E-01   4.2553E+03   2.3501E+00   4.6387E+13   1.4077E+10   1.8882E+14   5.6309E+10   6.4738E+14 
 8.5689E-01   4.2451E+03   2.3558E+00   4.6387E+13   1.3976E+10   1.8701E+14   5.5905E+10   6.4118E+14 
 8.5931E-01   4.2349E+03   2.3615E+00   4.6387E+13   1.3876E+10   1.8522E+14   5.5502E+10   6.3502E+14 
 8.6173E-01   4.2247E+03   2.3672E+00   4.6387E+13   1.3776E+10   1.8343E+14   5.5102E+10   6.2892E+14 
 8.6415E-01   4.2145E+03   2.3730E+00   4.6387E+13   1.3676E+10   1.8167E+14   5.4704E+10   6.2286E+14 
 8.6657E-01   4.2043E+03   2.3787E+00   4.6387E+13   1.3577E+10   1.7992E+14   5.4307E+10   6.1685E+14 
 8.6899E-01   4.1941E+03   2.3845E+00   4.6387E+13   1.3478E+10   1.7818E+14   5.3913E+10   6.1089E+14 
 8.7141E-01   4.1839E+03   2.3903E+00   4.6387E+13   1.3380E+10   1.7645E+14   5.3520E+10   6.0497E+14 
 8.7383E-01   4.1737E+03   2.3961E+00   4.6387E+13   1.3282E+10   1.7474E+14   5.3129E+10   5.9911E+14 
 8.7625E-01   4.1636E+03   2.4019E+00   4.6387E+13   1.3186E+10   1.7306E+14   5.2745E+10   5.9333E+14 
 8.7867E-01   4.1536E+03   2.4077E+00   4.6387E+13   1.3092E+10   1.7140E+14   5.2367E+10   5.8766E+14 
 8.8109E-01   4.1436E+03   2.4135E+00   4.6387E+13   1.2998E+10   1.6976E+14   5.1990E+10   5.8202E+14 
 8.8351E-01   4.1337E+03   2.4194E+00   4.6387E+13   1.2904E+10   1.6813E+14   5.1616E+10   5.7643E+14 
 8.8593E-01   4.1237E+03   2.4252E+00   4.6387E+13   1.2811E+10   1.6651E+14   5.1243E+10   5.7088E+14 
 8.8835E-01   4.1137E+03   2.4311E+00   4.6387E+13   1.2718E+10   1.6490E+14   5.0872E+10   5.6538E+14 
 8.9078E-01   4.1037E+03   2.4370E+00   4.6387E+13   1.2626E+10   1.6331E+14   5.0503E+10   5.5992E+14 
 8.9320E-01   4.0938E+03   2.4429E+00   4.6387E+13   1.2534E+10   1.6173E+14   5.0135E+10   5.5450E+14 
 8.9562E-01   4.0838E+03   2.4488E+00   4.6387E+13   1.2442E+10   1.6016E+14   4.9770E+10   5.4913E+14 
 8.9804E-01   4.0738E+03   2.4548E+00   4.6387E+13   1.2351E+10   1.5861E+14   4.9406E+10   5.4380E+14 
 9.0046E-01   4.0641E+03   2.4607E+00   4.6387E+13   1.2263E+10   1.5709E+14   4.9052E+10   5.3860E+14 
 9.0288E-01   4.0543E+03   2.4667E+00   4.6387E+13   1.2175E+10   1.5559E+14   4.8700E+10   5.3344E+14 
 9.0530E-01   4.0446E+03   2.4727E+00   4.6387E+13   1.2087E+10   1.5409E+14   4.8349E+10   5.2832E+14 
 9.0772E-01   4.0348E+03   2.4787E+00   4.6387E+13   1.2000E+10   1.5261E+14   4.8001E+10   5.2324E+14 
 9.1014E-01   4.0251E+03   2.4847E+00   4.6387E+13   1.1913E+10   1.5114E+14   4.7654E+10   5.1820E+14 
 9.1256E-01   4.0153E+03   2.4907E+00   4.6387E+13   1.1827E+10   1.4968E+14   4.7308E+10   5.1320E+14 
 9.1498E-01   4.0056E+03   2.4967E+00   4.6387E+13   1.1741E+10   1.4824E+14   4.6964E+10   5.0824E+14 
 9.1740E-01   3.9958E+03   2.5028E+00   4.6387E+13   1.1656E+10   1.4680E+14   4.6622E+10   5.0332E+14 
 9.1982E-01   3.9861E+03   2.5088E+00   4.6387E+13   1.1571E+10   1.4538E+14   4.6282E+10   4.9844E+14 
 9.2224E-01   3.9764E+03   2.5149E+00   4.6387E+13   1.1487E+10   1.4398E+14   4.5947E+10   4.9363E+14 
 9.2466E-01   3.9669E+03   2.5210E+00   4.6387E+13   1.1404E+10   1.4260E+14   4.5618E+10   4.8891E+14 
 9.2708E-01   3.9574E+03   2.5271E+00   4.6387E+13   1.1322E+10   1.4123E+14   4.5290E+10   4.8422E+14 
 9.2950E-01   3.9479E+03   2.5333E+00   4.6387E+13   1.1241E+10   1.3987E+14   4.4963E+10   4.7957E+14 
 9.3193E-01   3.9383E+03   2.5394E+00   4.6387E+13   1.1160E+10   1.3853E+14   4.4639E+10   4.7496E+14 
 9.3435E-01   3.9288E+03   2.5455E+00   4.6387E+13   1.1079E+10   1.3719E+14   4.4316E+10   4.7038E+14 
 9.3677E-01   3.9193E+03   2.5517E+00   4.6387E+13   1.0998E+10   1.3587E+14   4.3994E+10   4.6583E+14 
 9.3919E-01   3.9097E+03   2.5579E+00   4.6387E+13   1.0918E+10   1.3455E+14   4.3674E+10   4.6133E+14 
 9.4161E-01   3.9002E+03   2.5641E+00   4.6387E+13   1.0839E+10   1.3325E+14   4.3355E+10   4.5686E+14 
 9.4403E-01   3.8907E+03   2.5703E+00   4.6387E+13   1.0760E+10   1.3196E+14   4.3039E+10   4.5242E+14 
 9.4645E-01   3.8814E+03   2.5765E+00   4.6387E+13   1.0683E+10   1.3069E+14   4.2730E+10   4.4809E+14 
 9.4887E-01   3.8721E+03   2.5828E+00   4.6387E+13   1.0606E+10   1.2944E+14   4.2423E+10   4.4380E+14 
 9.5129E-01   3.8628E+03   2.5890E+00   4.6387E+13   1.0530E+10   1.2820E+14   4.2118E+10   4.3954E+14 
 9.5371E-01   3.8534E+03   2.5953E+00   4.6387E+13   1.0454E+10   1.2697E+14   4.1814E+10   4.3532E+14 
 9.5613E-01   3.8441E+03   2.6016E+00   4.6387E+13   1.0378E+10   1.2574E+14   4.1512E+10   4.3112E+14 
 9.5855E-01   3.8348E+03   2.6079E+00   4.6387E+13   1.0303E+10   1.2453E+14   4.1211E+10   4.2696E+14 
 9.6097E-01   3.8255E+03   2.6142E+00   4.6387E+13   1.0228E+10   1.2333E+14   4.0912E+10   4.2284E+14 
 9.6339E-01   3.8162E+03   2.6206E+00   4.6387E+13   1.0153E+10   1.2213E+14   4.0614E+10   4.1874E+14 
 9.6581E-01   3.8069E+03   2.6269E+00   4.6387E+13   1.0079E+10   1.2095E+14   4.0317E+10   4.1468E+14 
 9.6823E-01   3.7977E+03   2.6333E+00   4.6387E+13   1.0006E+10   1.1978E+14   4.0025E+10   4.1068E+14 
 9.7065E-01   3.7886E+03   2.6397E+00   4.6387E+13   9.9346E+09   1.1864E+14   3.9738E+10   4.0675E+14 
 9.7308E-01   3.7795E+03   2.6461E+00   4.6387E+13   9.8632E+09   1.1750E+14   3.9453E+10   4.0285E+14 
 9.7550E-01   3.7704E+03   2.6525E+00   4.6387E+13   9.7921E+09   1.1637E+14   3.9168E+10   3.9898E+14 
 9.7792E-01   3.7613E+03   2.6589E+00   4.6387E+13   9.7214E+09   1.1525E+14   3.8886E+10   3.9514E+14 
 9.8034E-01   3.7522E+03   2.6654E+00   4.6387E+13   9.6510E+09   1.1414E+14   3.8604E+10   3.9134E+14 
 9.8276E-01   3.7431E+03   2.6718E+00   4.6387E+13   9.5810E+09   1.1304E+14   3.8324E+10   3.8756E+14 
 9.8518E-01   3.7340E+03   2.6783E+00   4.6387E+13   9.5113E+09   1.1194E+14   3.8045E+10   3.8381E+14 
 9.8760E-01   3.7249E+03   2.6848E+00   4.6387E+13   9.4419E+09   1.1086E+14   3.7768E+10   3.8009E+14 
 9.9002E-01   3.7158E+03   2.6913E+00   4.6387E+13   9.3729E+09   1.0978E+14   3.7492E+10   3.7640E+14 
 9.9244E-01   3.7069E+03   2.6978E+00   4.6387E+13   9.3057E+09   1.0873E+14   3.7223E+10   3.7279E+14 
 9.9486E-01   3.6980E+03   2.7043E+00   4.6387E+13   9.2389E+09   1.0769E+14   3.6956E+10   3.6922E+14 
 9.9728E-01   3.6891E+03   2.7109E+00   4.6387E+13   9.1724E+09   1.0666E+14   3.6690E+10   3.6568E+14 
 9.9970E-01   3.6802E+03   2.7175E+00   4.6387E+13   9.1063E+09   1.0563E+14   3.6425E+10   3.6217E+14 
